mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=1072 us
prefetch mr succeed, size=4 Bytes, latency=12 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=6 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=24 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=11 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=9 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=13 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=8 us
prefetch mr succeed, size=4 Bytes, latency=14 us
prefetch mr succeed, size=4 Bytes, latency=16 us
prefetch mr succeed, size=4 Bytes, latency=14 us
prefetch mr succeed, size=4 Bytes, latency=15 us
prefetch mr succeed, size=4 Bytes, latency=15 us
prefetch mr succeed, size=4 Bytes, latency=15 us
prefetch mr succeed, size=4 Bytes, latency=13 us
prefetch mr succeed, size=4 Bytes, latency=15 us
prefetch mr succeed, size=4 Bytes, latency=14 us
prefetch mr succeed, size=4 Bytes, latency=21 us
prefetch mr succeed, size=4 Bytes, latency=17 us
prefetch mr succeed, size=4 Bytes, latency=14 us
prefetch mr succeed, size=4 Bytes, latency=13 us
prefetch mr succeed, size=4 Bytes, latency=14 us
prefetch mr succeed, size=4 Bytes, latency=12 us
prefetch mr succeed, size=4 Bytes, latency=13 us
prefetch mr succeed, size=4 Bytes, latency=12 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=7 us
prefetch mr succeed, size=4 Bytes, latency=9 us

prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=6 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=8 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=12 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=6 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=8 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=6 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=6 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=8 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=9 us
prefetch mr succeed, size=8 Bytes, latency=8 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=10 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=6 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=6 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=13 us
prefetch mr succeed, size=8 Bytes, latency=8 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=8 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=8 us
prefetch mr succeed, size=8 Bytes, latency=7 us
prefetch mr succeed, size=8 Bytes, latency=7 us

prefetch mr succeed, size=16 Bytes, latency=6 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=5 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=3 us
prefetch mr succeed, size=16 Bytes, latency=5 us
prefetch mr succeed, size=16 Bytes, latency=34 us
prefetch mr succeed, size=16 Bytes, latency=6 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=5 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=5 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us
prefetch mr succeed, size=16 Bytes, latency=4 us

prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=5 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=5 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=5 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=3 us
prefetch mr succeed, size=32 Bytes, latency=4 us
prefetch mr succeed, size=32 Bytes, latency=4 us

prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=5 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
prefetch mr succeed, size=64 Bytes, latency=4 us
